Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
Facade Glass,"Color(Red = 239, Green = 252, Blue = 249, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Glass,"Color(Red = 0, Green = 0, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Herman Miller - Veneer 2U Light Brown Walnut,"Color(Red = 16, Green = 16, Blue = 16, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",I:\PPS_GH\Revit\Families\Materials\T150 Swatching\Wood & Veneer\S_T150_WW2U.jpg$
"Iron, Ductile","Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
JASMAX WHITE,"Color(Red = 243, Green = 243, Blue = 243, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Metal - Aluminum,"Color(Red = 247, Green = 247, Blue = 247, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Metal - Steel,"Color(Red = 199, Green = 199, Blue = 199, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Steel,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Phase-Demo,"Color(Red = 255, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Phase-Exist,"Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Phase-Temp,"Color(Red = 0, Green = 0, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Diagonal up,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Poche,"Color(Red = 0, Green = 0, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
"Polyvinyl Chloride, Rigid","Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 0-165-0,"Color(Red = 0, Green = 165, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 0-255-0,"Color(Red = 0, Green = 255, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 127-255-191,"Color(Red = 127, Green = 255, Blue = 191, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 127-255-255,"Color(Red = 127, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 255-0-0,"Color(Red = 255, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 255-127-255,"Color(Red = 255, Green = 127, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render Material 255-255-255,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render-Furn-Black,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render-Furn-Stainless Steel,"Color(Red = 197, Green = 197, Blue = 197, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Render-Furn-Wood Finish,"Color(Red = 237, Green = 223, Blue = 194, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
Stainless Steel,"Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
"Steel, Carbon","Color(Red = 127, Green = 127, Blue = 127, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
System-Zones,"Color(Red = 94, Green = 94, Blue = 205, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
"Wood_Plywood_Joinery, PLY-1","Color(Red = 201, Green = 167, Blue = 129, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Plywood,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",1\Mats\Finishes.Laminate.Plywood.jpg$|2\Mats\Finishes.Laminate.Plywood.jpg$|3\Mats\Finishes.Laminate.Plywood.jpg$
